week_ending,store_code,division_code,units,revenue,pred_rev,pred_rev_lo,pred_rev_up
2025-12-14,CP37,FI,1.0,34.99,-70.94819562415846,-96.17108083439344,1425.3884725524647
2025-12-14,CP37,LO,12.0,231.23,315.4283150967803,251.1899736506745,830.7198963568669
2025-12-14,CP37,ME,4.0,188.98,231.99105857713866,66.16729606665524,930.8223296314912
2025-12-14,CP37,PC,193.0,5017.07,4153.181711343829,4153.181711343829,8937.815690170495
2025-12-14,CP37,TO,1.0,192.54,999.7479490184799,503.7705591721288,1229.7774227539164
2025-12-14,CP39,ME,2.0,259.98,288.8986716770886,218.02003721431817,1093.5159287467918
2025-12-14,CP39,PC,45.0,478.27,232.68990368161934,232.68990368161934,1291.5178351579032
2025-12-14,CP40,LO,1.0,23.99,-198.90311433076337,-198.90311433076337,58.27990701182978
2025-12-14,CP40,PC,87.0,1130.98,1382.1561932280597,685.6278076582398,1539.3787112059924
2025-12-14,CP44,LO,7.0,64.93,39.73480817825778,39.73480817825778,187.20999574028937
2025-12-14,CP44,PC,40.0,887.6,1576.6950707432563,711.3154608098565,1974.238908738403
2025-12-14,CP45,FI,1.0,21.99,-8.638645209414413,-8.638645209414413,265.7172700941958
2025-12-14,CP45,LO,3.0,5.97,-24.077440335719494,-26.062966479632717,153.7356755557467
2025-12-14,CP45,ME,2.0,129.99,128.6139279576294,85.2049010123363,566.373932483457
2025-12-14,CP45,PC,52.0,1296.48,1558.0132003147785,1309.8327316516443,3078.6460014557865
2025-12-14,CP46,LO,1.0,2.99,-243.8519118661423,-243.8519118661423,70.11266443200071
2025-12-14,CP46,ME,2.0,222.98,215.14077074980818,155.6372519351613,722.204228939165
2025-12-14,CP46,PC,60.0,1655.44,2010.5100427693371,1461.8087559476633,2948.3976117701345
2025-12-14,CP46,SP,1.0,6281.41,7202.28748618826,6850.146515951575,17604.893672495764
2025-12-14,CP47,BQ,7.0,1929.97,1710.9900093799415,1578.7679453704911,3147.359635034112
2025-12-14,CP47,CH,2.0,1299.99,823.5634521409827,544.9356447470838,869.6140236554284
2025-12-14,CP47,GA,0.0,-8399.95,552.4852902019545,-2471.0354671479586,5411.1850339804505
2025-12-14,CP47,LO,1.0,45.99,-81.74981482701347,-81.74981482701347,496.98272605487915
2025-12-14,CP47,ME,1.0,2899.99,2418.511973988668,2377.2346958623675,5765.777342984876
2025-12-14,CP47,PC,117.0,1453.44,1127.7052409612447,702.374464234502,2007.1900045557184
2025-12-14,CP47,SP,2.0,14248.0,48088.30427090698,15205.224931464261,52877.948577239964
2025-12-14,CP48,BQ,1.0,61.99,-69.66476342842746,-69.66476342842746,425.0884185217616
2025-12-14,CP48,LO,10.0,127.08,-70.53580609563177,-70.53580609563177,309.57394737742277
2025-12-14,CP48,PC,50.0,1069.5,952.1359025064735,952.1359025064735,2641.938758194308
2025-12-21,CP02,FI,4.0,2933.96,3155.4192644739915,1886.1427086910157,5218.891789775889
2025-12-21,CP02,LO,15.0,138.65,162.33663316987628,101.39478843554899,243.20991262622033
2025-12-21,CP02,PC,100.0,1955.0,2206.1451732338273,1740.041614548198,3245.027458023945
2025-12-21,CP04,FI,4.0,3095.9700000000003,3208.180046985792,1888.7369329350465,5799.695139491683
2025-12-21,CP04,LO,10.0,200.41,264.64415750503144,192.02023964260198,367.03334845548216
2025-12-21,CP04,ME,6.0,1464.94,1361.4409410545632,626.7069489631227,2417.0628200256306
2025-12-21,CP04,PC,117.0,2512.64,2092.169405186866,2092.169405186866,4203.863357995318
2025-12-21,CP05,BQ,1.0,158.99,753.3289903841197,149.00174490709458,753.3289903841197
2025-12-21,CP05,FI,4.0,1133.96,1683.7266647074432,792.5208342665094,2599.6005846509356
2025-12-21,CP05,LO,14.0,200.86,199.49493203375113,119.69511105704366,320.0793269308586
2025-12-21,CP05,ME,9.0,1151.12,1184.1938135819664,673.8673718617715,1490.903013414557
2025-12-21,CP05,PC,342.0,6884.03,4716.435618127186,3973.637095116955,6181.283019878809
2025-12-21,CP05,SP,0.0,0.0,-45.598693259504245,-5004.547095331484,6959.844235453991
2025-12-21,CP06,FI,3.0,3849.97,4397.185151348822,2640.975922338155,10656.278550834084
2025-12-21,CP06,LO,15.0,162.56,76.24651763711658,76.24651763711658,311.050520588046
2025-12-21,CP06,ME,11.0,746.4300000000001,1650.2163314431464,301.0613084024599,7080.977318391123
2025-12-21,CP06,PC,165.0,3462.37,3071.474383298505,2446.581855946231,3742.605087512635
2025-12-21,CP06,SP,1.0,11999.0,14435.465199442415,10679.333987209253,18973.724525157435
2025-12-21,CP06,TO,4.0,0.0,428.00942410684013,-67.6942414060397,1984.3783804387529
2025-12-21,CP07,BQ,1.0,2000.0,2549.1757519567896,1843.8193809330792,4006.333060584436
2025-12-21,CP07,FI,6.0,6520.95,7027.362851747783,3968.568624790246,9138.310051418566
2025-12-21,CP07,LO,22.0,166.28,131.98940896368265,109.89612373148348,872.1689625328345
2025-12-21,CP07,ME,27.0,129.93,619.194557848896,-10.76294149250198,3231.089845081151
2025-12-21,CP07,PC,146.0,3104.54,2654.250460689312,2261.309276207016,4879.237640570983
2025-12-21,CP07,TO,1.0,0.0,-308.09716336825863,-308.09716336825863,-8.125594546859862
2025-12-21,CP08,BQ,1.0,89.99,-73.215399025354,-73.215399025354,243.69269639753685
2025-12-21,CP08,FI,9.0,1668.65,1890.0414917651522,1206.4145747460655,3188.884333504915
2025-12-21,CP08,GA,3.0,5099.97,2171.279466775404,1568.3065701324124,2719.3139023296653
2025-12-21,CP08,LO,28.0,167.72,306.6650851141565,39.6228552199382,306.6650851141565
2025-12-21,CP08,ME,6.0,787.95,622.6819207386187,358.99447804852235,1283.1401627529235
2025-12-21,CP08,PC,92.0,1881.4,1392.4164276444237,1105.656738483144,2126.5342632971256
2025-12-21,CP10,BQ,1.0,9.99,-162.8027914774942,-162.8027914774942,-2.1094604125485263
2025-12-21,CP10,FI,18.0,1275.8200000000002,561.8130456587214,219.51953106096926,833.1505815794723
2025-12-21,CP10,LO,20.0,133.8,162.28580740117417,62.79577648820841,180.74085271260194
2025-12-21,CP10,ME,1.0,199.99,667.2512174200065,218.77827615339788,1061.9222328144367
2025-12-21,CP10,PC,141.0,2936.59,2921.2078266432227,2315.374194475995,3741.9130287682815
2025-12-21,CP10,SP,2.0,5516.98,5732.869439185164,2946.450318764776,7245.677511974846
2025-12-21,CP12,FI,1.0,579.99,1310.820419959038,821.4313826768398,2087.618028883393
2025-12-21,CP12,LO,3.0,240.97,-99.65515731078764,-99.65515731078764,482.39374300516977
2025-12-21,CP12,ME,2.0,239.98,-78.96690597847467,-78.96690597847467,312.0735602542314
2025-12-21,CP12,PC,73.0,1483.77,1521.2821521764713,1109.5725818906299,2143.7227168551617
2025-12-21,CP12,SP,0.0,-1500.0,-2635.237263278837,-8647.987418819243,4785.3018161596365
2025-12-21,CP13,BQ,10.0,2011.91,2029.6406270125667,1178.9631320108863,3211.411951454083
2025-12-21,CP13,FI,3.0,2429.9700000000003,3225.044108460031,1602.7442980879432,3630.13702338346
2025-12-21,CP13,LO,8.0,85.52,284.53398430812575,79.0922194921599,284.53398430812575
2025-12-21,CP13,ME,1.0,399.99,1854.3458627271054,736.955733745536,3077.824679789915
2025-12-21,CP13,PC,78.0,1677.42,1361.9100522892998,1237.06012357298,2463.9314603717817
2025-12-21,CP13,SP,1.0,49.95,481.50600875626895,-355.87272288006204,7420.726435521035
2025-12-21,CP15,FI,2.0,36.98,160.21732832657577,25.572524059101237,160.21732832657577
2025-12-21,CP15,LO,20.0,127.8,416.1815555621517,128.69734130043693,917.4204196537611
2025-12-21,CP15,ME,2.0,621.98,1267.2023081181453,491.6397949824885,1843.2583499753814
2025-12-21,CP15,PC,80.0,1287.3,1186.3328530252581,1032.9792076427523,1599.3002741157666
2025-12-21,CP16,BQ,1.0,1699.0,2129.7010106380467,1559.0084574798157,2274.5000949162313
2025-12-21,CP16,FI,2.0,50.98,-47.92202055396279,-47.92202055396279,249.27560869607595
2025-12-21,CP16,LO,8.0,135.54999999999998,-60.05400934009323,-60.05400934009323,386.3452268566156
2025-12-21,CP16,ME,13.0,2208.32,3052.781418018589,1475.4479462581157,3849.6980397057478
2025-12-21,CP16,PC,146.0,3648.06,2521.7597792756114,2456.5613365229024,3996.3906191183423
2025-12-21,CP16,SP,1.0,9499.0,10855.153647196961,7764.308394685859,20537.84406039067
2025-12-21,CP17,BQ,5.0,110.95,239.58915563944822,118.77311819826627,425.7421431669718
2025-12-21,CP17,FI,11.0,4118.889999999999,5603.53415114843,2724.512348064118,8799.29720938433
2025-12-21,CP17,LO,1.0,34.99,56.94175318766676,30.609354507829966,412.3902697162918
2025-12-21,CP17,ME,1.0,29.99,118.37535105687864,21.855824502923213,124.39033375135998
2025-12-21,CP17,PA,1.0,0.0,-25.393120371867102,-25.393120371867102,499.3055835299708
2025-12-21,CP17,PC,58.0,1234.21,1607.5323875132428,1125.682313925255,3364.4034540956463
2025-12-21,CP202,PC,174.0,3449.29,2765.5703914056703,2337.367909296214,4273.628647180429
2025-12-21,CP28,LO,4.0,71.96000000000001,160.47113618240508,64.09354654594291,160.47113618240508
2025-12-21,CP28,ME,0.0,0.0,-162.39033683564432,-411.05555365171335,483.30379960788105
2025-12-21,CP28,PC,51.0,1131.1,1959.6783265607778,956.7549338272714,1959.6783265607778
2025-12-21,CP28,TO,448.0,2475.2,-129.21742221305,-129.21742221305,102.37761865073614
2025-12-21,CP32,FI,4.0,75.0,137.4844662116608,19.687984492122418,304.3569376222948
2025-12-21,CP32,LO,25.0,268.55,538.24451931989,104.8993185227992,725.215528086129
2025-12-21,CP32,PC,71.0,1792.44,2339.0567588437466,1454.5876766823487,2608.1727724653065
2025-12-21,CP32,SP,1.0,10999.0,14140.939930158214,10129.496671143796,17022.970435996005
2025-12-21,CP33,FI,1.0,349.99,661.4766340173429,294.5698926700054,947.2958949675632
2025-12-21,CP33,LO,2.0,3.98,-68.49794445730852,-68.49794445730852,16.598058733645896
2025-12-21,CP33,PC,48.0,838.0600000000001,887.999244100142,522.1630097402987,1691.9999732455847
2025-12-21,CP35,FI,3.0,385.98,1114.0187344270232,350.3991977224917,1340.9530940174047
2025-12-21,CP35,LO,23.0,250.78,430.04082790358825,184.77919211710213,1084.9278167049406
2025-12-21,CP35,ME,3.0,127.97,279.8238895864119,71.29520762156353,366.8263638411868
2025-12-21,CP35,PC,181.0,3820.19,3561.4615917198794,3043.8733470028096,4072.8012811478557
2025-12-21,CP36,BQ,9.0,1393.12,1790.1511285807935,860.5545343035244,1884.800357521564
2025-12-21,CP36,FI,2.0,88.78,220.73259202422906,60.87191565886695,254.97240349212578
2025-12-21,CP36,LO,17.0,207.18,177.1973288988208,143.07252240011732,401.2469860760132
2025-12-21,CP36,ME,67.0,5158.07,11213.23240466935,3371.1112044577376,38681.847923279645
2025-12-21,CP36,PC,102.0,2510.98,1955.8619188837613,1955.8619188837613,2721.8918528292083
2025-12-21,CP37,FI,2.0,39.98,-36.508214434436006,-36.508214434436006,220.3846032514622
2025-12-21,CP37,LO,14.0,151.36,17.9671982637215,17.9671982637215,169.71684427758711
2025-12-21,CP37,ME,11.0,475.89,633.443763008025,119.84401972215522,1046.3908456335857
2025-12-21,CP37,PC,286.0,6342.65,4802.865501826896,4209.495939263864,8384.56216992679
2025-12-21,CP39,FI,4.0,32.0,306.8211337044558,8.191432234568568,306.8211337044558
2025-12-21,CP39,HT,1.0,3110.86,4416.6838299171095,2751.9217957318174,8266.893113333394
2025-12-21,CP39,ME,1.0,10.0,-110.37674276222224,-110.37674276222224,219.01494075585333
2025-12-21,CP39,PC,36.0,1040.14,1349.4682041941871,877.2914160208443,2427.125828585202
2025-12-21,CP39,SP,1.0,4998.0,4529.531351143396,4330.851092802186,11269.1554001076
2025-12-21,CP39,TO,1.0,0.0,-292.719577296216,-292.719577296216,101.5015997051867
2025-12-21,CP40,LO,1.0,8.99,-234.1549123899389,-234.1549123899389,25.384894301317722
2025-12-21,CP40,ME,3.0,499.97,403.4234758806996,305.6038299463655,790.1971896958651
2025-12-21,CP40,PC,79.0,1567.94,1441.8153150455341,1172.0594388037575,1699.3315153496728
2025-12-21,CP44,LO,2.0,20.98,-67.54595046375502,-67.54595046375502,62.80117953930856
2025-12-21,CP44,PC,49.0,1107.51,1104.2987673083512,908.7520140449467,1621.8282531641098
2025-12-21,CP45,BQ,1.0,20.0,-125.68614651449661,-125.68614651449661,11.364701132013566
2025-12-21,CP45,LO,3.0,7.47,-173.5127397162485,-173.5127397162485,-6.144182637786972
2025-12-21,CP45,ME,3.0,34.82,53.42888009071916,17.693724013170854,54.949756603758594
2025-12-21,CP45,PC,107.0,3936.93,2206.376979582316,1950.9675021026026,4863.276563567209
2025-12-21,CP46,BQ,1.0,12.99,-227.34819210170366,-227.34819210170366,182.92724543868133
2025-12-21,CP46,LO,7.0,33.93,99.83756858728138,9.431955345456938,106.63533776420522
2025-12-21,CP46,ME,8.0,1245.42,1867.8278199947547,814.2912639360118,3276.5992751729104
2025-12-21,CP46,PC,113.0,3072.59,2538.1866835672986,2132.513735463618,2814.5369533308985
2025-12-21,CP47,BQ,3.0,686.98,1523.4509450970738,1027.86814281235,2353.430691134886
2025-12-21,CP47,CH,1.0,1059.99,1572.426864589962,1021.1532670426903,1607.1396029788386
2025-12-21,CP47,FI,1.0,749.99,1663.4481778023012,1125.3620711132673,2658.469656756867
2025-12-21,CP47,GA,1.0,1599.0,1899.1707662355473,1464.643177467552,4001.506150888744
2025-12-21,CP47,HT,0.0,0.0,-984.5705197137153,-7712.276399720981,11440.041355907248
2025-12-21,CP47,LO,8.0,7.919999999999995,245.66744885061485,-225.7858054590253,350.9170191226996
2025-12-21,CP47,PC,81.0,2247.85,1984.0029653531174,1524.5248126595284,1984.0029653531174
2025-12-21,CP47,SP,1.0,20197.0,16312.664754060837,10304.98919653616,25719.74378694781
2025-12-21,CP47,TO,1.0,2059.0,3628.5195195549773,2039.8733038497442,5761.24584343219
2025-12-21,CP48,BQ,1.0,41.0,-62.06991494184812,-62.06991494184812,80.16198320855997
2025-12-21,CP48,LO,4.0,66.66,-138.77970554181178,-138.77970554181178,57.60071868442405
2025-12-21,CP48,ME,5.0,126.95,439.4291837864644,86.58091394058945,681.4340756462774
2025-12-21,CP48,PC,73.0,1622.27,1397.9679856300638,1202.4838095464215,1977.6323578866638
2025-12-28,CP02,FI,1.0,579.99,988.2292956832626,553.4451413608577,988.2292956832626
2025-12-28,CP02,LO,4.0,17.36,-61.49630388840225,-61.49630388840225,144.76434968444815
2025-12-28,CP02,PC,71.0,1443.79,1742.6475539252365,1190.7779890879951,2449.1828855881754
2025-12-28,CP04,BQ,1.0,39.99,-177.19921768766463,-177.19921768766463,336.505952510812
2025-12-28,CP04,FI,1.0,1099.99,2116.8578393029115,1067.8637559175968,2465.6295358541047
2025-12-28,CP04,LO,18.0,102.14,303.64230693548507,112.42000437045718,1020.2667610635691
2025-12-28,CP04,ME,5.0,579.9499999999999,271.5298224893524,147.6098204668911,744.8893837753092
2025-12-28,CP04,PC,93.0,1939.13,1684.5758959169932,1432.4247245224121,3275.7189552877066
2025-12-28,CP04,SP,1.0,9499.0,10791.082619601315,8592.297559469069,14505.289428011733
2025-12-28,CP05,BQ,2.0,579.98,941.7565227131885,454.86980183350886,1034.8977566695164
2025-12-28,CP05,CH,2.0,1499.99,2694.966355423581,1135.9056072368737,2699.7750690268576
2025-12-28,CP05,FI,5.0,1205.95,2002.8711753246323,698.7082627004943,2027.2951075093074
2025-12-28,CP05,LO,5.0,149.95,23.565572980106865,23.565572980106865,285.6631151810324
2025-12-28,CP05,ME,10.0,129.73,358.38038530585357,156.3492567257434,685.2819703721586
2025-12-28,CP05,PC,279.0,6093.97,5063.65444553254,3743.36994388441,10259.365829222294
2025-12-28,CP05,SP,4.0,57082.3,48081.64126598998,13198.34029750755,49287.767943086445
2025-12-28,CP05,TO,1.0,0.0,-89.27537905104607,-89.27537905104607,429.0188924744989
2025-12-28,CP06,BQ,3.0,54.98,37.37793444737794,37.37793444737794,303.63504915623884
2025-12-28,CP06,FI,8.0,5386.95,5367.241991960813,2808.6890022233256,12546.85496713427
2025-12-28,CP06,GA,30.0,44.7,-66.85887441457189,-66.85887441457189,127.38006474935227
2025-12-28,CP06,LO,14.0,288.36,83.6118517718375,83.6118517718375,437.9196632384019
2025-12-28,CP06,ME,7.0,127.45,435.94993191533024,126.6064282088172,644.8913926354438
2025-12-28,CP06,PC,85.0,1818.4,1878.0517596877798,1582.8558566406296,3091.898058735895
2025-12-28,CP07,BQ,2.0,18.29,146.27850228707757,41.64458168573764,290.25910618170406
2025-12-28,CP07,FI,13.0,15088.41,14518.600547816073,6965.281885552695,18122.708715894216
2025-12-28,CP07,LO,20.0,511.4,421.3652307998437,265.86680525648916,1744.6450168928798
2025-12-28,CP07,ME,18.0,3555.49,1626.006895522825,756.8342715791339,4455.251061613133
2025-12-28,CP07,PC,128.0,3419.22,2841.725473108774,2584.9880263556543,5547.415308765691
2025-12-28,CP07,SP,1.0,9709.62,11526.688841930427,8726.650836638766,18970.065169997542
2025-12-28,CP08,BQ,3.0,91.99,120.09846174496658,45.97825207029006,190.06736547110376
2025-12-28,CP08,FI,2.0,1249.98,2095.4862882369584,930.9207206149206,3267.5754451676335
2025-12-28,CP08,LO,8.0,133.92,114.30082858209035,84.36095224529221,208.67526799423226
2025-12-28,CP08,ME,5.0,286.75,645.2128814117593,183.1322169385925,1054.6583545376898
2025-12-28,CP08,PC,31.0,691.69,491.9069404452861,491.9069404452861,1720.1208148619994
2025-12-28,CP10,BQ,7.0,1555.95,2138.407803785195,1161.4238957987684,2932.978605587081
2025-12-28,CP10,FI,7.0,3697.99,4630.005682580377,2576.1770466264993,7464.212236478021
2025-12-28,CP10,LO,21.0,224.29,301.03469041293897,115.9181826518726,490.0581285030563
2025-12-28,CP10,ME,3.0,199.97000000000003,185.73382109937614,87.74084768510588,1678.4672527394514
2025-12-28,CP10,PC,213.0,4298.89,3218.9214646656346,2951.785877096017,5241.211609794972
2025-12-28,CP10,SP,1.0,0.0,650.6604588789631,-950.6801705844081,1712.529443473897
2025-12-28,CP12,BQ,1.0,1739.4,2009.0573061152775,1698.2079846883341,2235.103078802176
2025-12-28,CP12,FI,2.0,499.98,753.4087235987988,393.99256957105194,1064.6412390667133
2025-12-28,CP12,LO,2.0,89.98,-28.30505027007374,-28.30505027007374,287.9721493119088
2025-12-28,CP12,PC,36.0,1030.66,1636.4594966539632,866.4551652556306,1839.268959495193
2025-12-28,CP12,SP,1.0,0.0,-370.33777822146,-700.6218841624411,7469.527976103719
2025-12-28,CP13,BQ,3.0,0.0,-91.42505447024165,-91.42505447024165,341.12634785025057
2025-12-28,CP13,FI,6.0,1843.96,2776.3524496607843,929.6851254584387,3493.6727415872433
2025-12-28,CP13,LO,1.0,25.99,-163.23543689756588,-163.23543689756588,684.167994169504
2025-12-28,CP13,ME,1.0,26.99,-162.56295586701378,-162.56295586701378,638.944287827138
2025-12-28,CP13,PC,54.0,1004.96,1347.4913681958603,1043.8164948587678,2278.4134299302204
2025-12-28,CP15,LO,13.0,116.87,6.875787907470544,6.875787907470544,199.88371446487423
2025-12-28,CP15,ME,4.0,138.2,-46.65734932915389,-46.65734932915389,419.28718789716913
2025-12-28,CP15,PC,75.0,1088.5,1190.7227593879081,868.6888078283249,2015.6503005313623
2025-12-28,CP16,BQ,8.0,1211.26,1275.3793646710526,859.3351073295215,2614.1327128214325
2025-12-28,CP16,FI,4.0,331.62,304.80062006959116,117.45256733342309,604.7780223959179
2025-12-28,CP16,LO,8.0,232.24,485.3659193821351,186.6383557708993,586.297142167963
2025-12-28,CP16,PC,79.0,1811.72,1452.0637129152901,1060.8119157773192,3181.6217490424224
2025-12-28,CP17,FI,11.0,4964.95,5307.878020516152,2495.70754202493,6734.724262652266
2025-12-28,CP17,LO,4.0,27.98,17.889916461377453,-6.630611226276399,610.8170557524206
2025-12-28,CP17,ME,2.0,23.98,-142.51428343722546,-142.51428343722546,461.260720306888
2025-12-28,CP17,PC,153.0,3108.64,1586.3109593980982,1401.11577933048,3180.498099760178
2025-12-28,CP17,SP,1.0,0.0,130.6275881297397,-854.3344894308225,7062.898973260628
2025-12-28,CP202,ME,5.0,719.95,653.9270650891526,388.0213354541651,1381.9817204216242
2025-12-28,CP202,PC,63.0,1252.38,1267.2988629582924,881.8852598877893,2935.6466266575203
2025-12-28,CP28,LO,3.0,46.97,6.491618599829987,6.491618599829987,176.23650871567912
2025-12-28,CP28,ME,2.0,69.98,104.74560360821735,39.24556736628702,193.95461018854508
2025-12-28,CP28,PC,25.0,601.25,1187.2604921628024,548.9990697441142,1687.8240614258461
2025-12-28,CP32,FI,2.0,99.98,-188.08871434392893,-188.08871434392893,448.0477903975733
2025-12-28,CP32,LO,27.0,258.48,817.1752976641714,132.82854925386144,817.1752976641714
2025-12-28,CP32,ME,0.0,0.0,-246.69977140670233,-427.83517849378364,632.1879275743546
2025-12-28,CP32,PC,91.0,2105.09,2336.769844512937,1552.5350730628757,2725.0091850599338
2025-12-28,CP33,LO,4.0,57.96,94.38034134981093,46.2143739256932,178.59000722554987
2025-12-28,CP33,ME,1.0,14.99,-307.453203032891,-307.453203032891,112.97268094692426
2025-12-28,CP33,PC,38.0,833.24,548.0666212710759,419.80582163321037,1651.392092429414
2025-12-28,CP35,BQ,3.0,279.97,335.7303953987428,180.2595955922661,440.473747600566
2025-12-28,CP35,FI,1.0,349.99,774.3234465501478,301.9861035164741,774.3234465501478
2025-12-28,CP35,LO,12.0,131.88,181.9965439552655,84.83135352572926,258.3995316064718
2025-12-28,CP35,ME,1.0,7.64,-40.417874990482694,-40.417874990482694,99.7890266185762
2025-12-28,CP35,PC,76.0,1578.75,1880.8215682568261,1135.078799365362,3035.1167579542484
